19-11-16 02:09:22:274  INFO main base.testBase:63 - config file loaded
19-11-16 02:11:17:378  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-16 02:11:18:570  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-16 02:11:19:379  INFO main base.testBase:168 - clicking on the button: payBillsTab_XPATH
19-11-16 02:11:20:396  INFO main base.testBase:63 - config file loaded
19-11-16 02:11:20:397  INFO main base.testBase:81 - Object repository file loaded
19-11-16 02:11:25:333  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-16 02:11:25:437  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-16 02:11:25:560  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-16 02:11:26:812  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-16 02:11:27:741  INFO main base.testBase:168 - clicking on the button: payBillsTab_XPATH
19-11-16 02:11:27:887  INFO main base.testBase:211 - Selecting the option of: Bank of America from the dropdown element: payeeDropDown_XPATH
19-11-16 02:11:28:024  INFO main base.testBase:211 - Selecting the option of: Loan from the dropdown element: accountDropDown_XPATH
19-11-16 02:11:28:161  INFO main base.testBase:189 - Input into the TextBox: amountInput_XPATH and entering the value of: 1000.0
19-11-16 02:11:28:653  INFO main base.testBase:189 - Input into the TextBox: descriptionInput_XPATH and entering the value of: Loan Purpose
19-11-16 02:11:29:053  INFO main base.testBase:168 - clicking on the button: payBtn_XPATH
19-11-16 02:11:30:800  INFO main base.testBase:63 - config file loaded
19-11-16 02:11:30:801  INFO main base.testBase:81 - Object repository file loaded
19-11-16 02:12:11:884  INFO main base.testBase:63 - config file loaded
19-11-16 02:12:11:885  INFO main base.testBase:81 - Object repository file loaded
19-11-16 02:12:16:805  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-16 02:12:16:910  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-16 02:12:17:017  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-16 02:12:18:212  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-16 02:12:19:046  INFO main base.testBase:168 - clicking on the button: payBillsTab_XPATH
19-11-16 02:12:19:174  INFO main base.testBase:168 - clicking on the button: addPayeeTab_XPATH
19-11-16 02:12:19:398  INFO main base.testBase:189 - Input into the TextBox: payeeNameInput_XPATH and entering the value of: AluChor
19-11-16 02:12:19:694  INFO main base.testBase:189 - Input into the TextBox: payeeAddressInput_XPATH and entering the value of: infinityroad,galaxy milkyway
19-11-16 02:12:19:802  INFO main base.testBase:189 - Input into the TextBox: accountInput_XPATH and entering the value of: Loan
19-11-16 02:12:19:982  INFO main base.testBase:189 - Input into the TextBox: payeeDeatilsInput_XPATH and entering the value of: Add new payee for fun
19-11-16 02:12:20:415  INFO main base.testBase:168 - clicking on the button: addBtn_XPATH
19-11-16 02:12:21:794  INFO main base.testBase:63 - config file loaded
19-11-16 02:12:21:795  INFO main base.testBase:81 - Object repository file loaded
19-11-16 02:12:26:580  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-16 02:12:26:690  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-16 02:12:26:804  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-16 02:12:27:975  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-16 02:12:28:640  INFO main base.testBase:168 - clicking on the button: payBillsTab_XPATH
19-11-16 02:12:28:733  INFO main base.testBase:168 - clicking on the button: purchasexchangeTab_XPATH
19-11-16 02:12:29:655  INFO main base.testBase:63 - config file loaded
19-11-16 02:12:29:656  INFO main base.testBase:81 - Object repository file loaded
19-11-16 02:12:35:448  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-16 02:12:35:565  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-16 02:12:35:721  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-16 02:12:37:063  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-16 02:12:37:719  INFO main base.testBase:168 - clicking on the button: payBillsTab_XPATH
19-11-16 02:12:37:810  INFO main base.testBase:168 - clicking on the button: purchasexchangeTab_XPATH
19-11-16 02:12:38:025  INFO main base.testBase:211 - Selecting the option of: Canada (dollar) from the dropdown element: purchaseCurrencyDropDown_XPATH
19-11-16 02:12:38:131  INFO main base.testBase:189 - Input into the TextBox: purchaseAmountInput_XPATH and entering the value of: 1000.0
19-11-16 02:12:38:213  INFO main base.testBase:228 - Selecting the radio button : usdollarRadioBtn_XPATH
19-11-16 02:12:38:616  INFO main base.testBase:168 - clicking on the button: purchaseBtn_XPATH
